16 scene0651_02 9 4.333333333333333 0.65645033
16 scene0651_02 9 4.444444444444445 0.65610504
16 scene0651_02 9 4.555555555555555 0.6566742
16 scene0651_02 9 4.666666666666667 0.65647036
16 scene0651_02 9 4.777777777777778 0.65835845
16 scene0651_02 9 4.888888888888889 0.65785134
16 scene0651_02 9 5.0 0.64055955
16 scene0651_02 9 5.111111111111111 0.64327645
16 scene0651_02 9 5.222222222222222 0.62559277
16 scene0651_02 9 5.333333333333333 0.6402566
16 scene0651_02 9 5.444444444444445 0.635125
16 scene0651_02 9 5.555555555555555 0.6387956
16 scene0651_02 9 5.666666666666667 0.63907933
16 scene0651_02 9 5.777777777777778 0.6346884
16 scene0651_02 9 5.888888888888889 0.63719445
16 scene0651_02 9 6.0 0.63197464
16 scene0651_02 9 6.111111111111111 0.6333714
16 scene0651_02 9 6.222222222222222 0.62936676
16 scene0651_02 9 6.333333333333333 0.63047874
16 scene0651_02 9 6.444444444444445 0.62951577
16 scene0651_02 9 6.555555555555555 0.63131195
16 scene0651_02 9 6.666666666666667 0.6293645
16 scene0651_02 9 6.777777777777778 0.6415091
16 scene0651_02 9 6.888888888888889 0.63591784
16 scene0651_02 9 7.0 0.63654125
16 scene0651_02 9 7.111111111111111 0.6389057
16 scene0651_02 9 7.222222222222222 0.6428382
16 scene0651_02 9 7.333333333333333 0.63759696
16 scene0651_02 9 7.444444444444445 0.6388264
16 scene0651_02 9 7.555555555555555 0.64277285
16 scene0651_02 9 7.666666666666667 0.6382609
16 scene0651_02 9 7.777777777777778 0.6389391
16 scene0651_02 9 7.888888888888889 0.64218473
16 scene0651_02 9 8.0 0.64162207
16 scene0651_02 9 8.11111111111111 0.6477955
16 scene0651_02 9 8.222222222222221 0.6446817
16 scene0651_02 9 8.333333333333334 0.64643085
16 scene0651_02 9 8.444444444444445 0.6440823
16 scene0651_02 9 8.555555555555555 0.64547545
16 scene0651_02 9 8.666666666666666 0.645034
16 scene0651_02 9 8.777777777777779 0.6469671
16 scene0651_02 9 8.88888888888889 0.64855474
16 scene0651_02 9 9.0 0.64889556
16 scene0651_02 9 9.11111111111111 0.65142816
16 scene0651_02 9 9.222222222222221 0.6512026
16 scene0651_02 9 9.333333333333334 0.6517407
16 scene0651_02 9 9.444444444444445 0.6501847
16 scene0651_02 9 9.555555555555555 0.65022534
16 scene0651_02 9 9.666666666666666 0.6495905
16 scene0651_02 9 9.777777777777779 0.6524704
16 scene0651_02 9 9.88888888888889 0.65177315
16 scene0651_02 9 10.0 0.6584801
17 scene0557_02 2 0.0 0.0
17 scene0557_02 2 1.0 0.299811
17 scene0557_02 2 1.5 0.34908202
17 scene0557_02 2 2.0 0.35485637
17 scene0557_02 2 2.5 0.4890857
17 scene0557_02 2 3.0 0.50114393
17 scene0557_02 2 3.5 0.50915706
17 scene0557_02 2 4.0 0.48262373
17 scene0557_02 2 4.5 0.52205133
17 scene0557_02 2 5.0 0.5696873
17 scene0557_02 2 5.5 0.61538863
17 scene0557_02 2 6.0 0.51284987
17 scene0557_02 2 6.5 0.5539522
17 scene0557_02 2 7.0 0.53481996
17 scene0557_02 2 7.5 0.5053534
17 scene0557_02 2 8.0 0.5062192
17 scene0557_02 2 8.5 0.45638573
17 scene0557_02 2 9.0 0.5122855
17 scene0557_02 2 9.5 0.54172933
17 scene0557_02 2 10.0 0.55841017
18 scene0056_00 5 0.0 0.0
18 scene0056_00 5 1.0 0.63479275
18 scene0056_00 5 1.2 0.72192436
18 scene0056_00 5 1.4 0.75012356
18 scene0056_00 5 1.6 0.7504132
18 scene0056_00 5 1.8 0.76935023
18 scene0056_00 5 2.0 0.7776143
18 scene0056_00 5 2.2 0.7765434
18 scene0056_00 5 2.4 0.7773902
18 scene0056_00 5 2.6 0.7754654
18 scene0056_00 5 2.8 0.7817587
18 scene0056_00 5 3.0 0.78027666
18 scene0056_00 5 3.2 0.7804873
18 scene0056_00 5 3.4 0.7731892
18 scene0056_00 5 3.6 0.77970684
18 scene0056_00 5 3.8 0.7602503
18 scene0056_00 5 4.0 0.7710528
18 scene0056_00 5 4.2 0.77939594
18 scene0056_00 5 4.4 0.7833541
18 scene0056_00 5 4.6 0.77550656
18 scene0056_00 5 4.8 0.7758727
18 scene0056_00 5 5.0 0.7783026
18 scene0056_00 5 5.2 0.78149754
18 scene0056_00 5 5.4 0.7831631
18 scene0056_00 5 5.6 0.7827254
18 scene0056_00 5 5.8 0.7837735
18 scene0056_00 5 6.0 0.7840056
18 scene0056_00 5 6.2 0.7873141
18 scene0056_00 5 6.4 0.78757447
18 scene0056_00 5 6.6 0.7891564
18 scene0056_00 5 6.8 0.79249424
18 scene0056_00 5 7.0 0.7910862
18 scene0056_00 5 7.2 0.789786
18 scene0056_00 5 7.4 0.7926046
18 scene0056_00 5 7.6 0.79369587
18 scene0056_00 5 7.8 0.7946579
18 scene0056_00 5 8.0 0.79443073
18 scene0056_00 5 8.2 0.7893297
18 scene0056_00 5 8.4 0.7898522
18 scene0056_00 5 8.6 0.790918
18 scene0056_00 5 8.8 0.78986204
18 scene0056_00 5 9.0 0.7935604
18 scene0056_00 5 9.2 0.7905683
18 scene0056_00 5 9.4 0.7902479
18 scene0056_00 5 9.6 0.7906167
18 scene0056_00 5 9.8 0.79028857
18 scene0056_00 5 10.0 0.79089445
19 scene0005_00 3 0.0 0.0
19 scene0005_00 3 1.0 0.6078002
19 scene0005_00 3 1.3333333333333333 0.6355704
19 scene0005_00 3 1.6666666666666667 0.65311086
19 scene0005_00 3 2.0 0.69194716
19 scene0005_00 3 2.3333333333333335 0.5889611
19 scene0005_00 3 2.6666666666666665 0.7020403
19 scene0005_00 3 3.0 0.7029629
19 scene0005_00 3 3.3333333333333335 0.6775529
19 scene0005_00 3 3.6666666666666665 0.7325053
19 scene0005_00 3 4.0 0.73279715
19 scene0005_00 3 4.333333333333333 0.6970062
19 scene0005_00 3 4.666666666666667 0.7638904
19 scene0005_00 3 5.0 0.77822965
19 scene0005_00 3 5.333333333333333 0.7974469
19 scene0005_00 3 5.666666666666667 0.7887534
19 scene0005_00 3 6.0 0.80178833
19 scene0005_00 3 6.333333333333333 0.78639907
19 scene0005_00 3 6.666666666666667 0.8125438
19 scene0005_00 3 7.0 0.8161041
19 scene0005_00 3 7.333333333333333 0.8175835
19 scene0005_00 3 7.666666666666667 0.8148837
19 scene0005_00 3 8.0 0.8208253
19 scene0005_00 3 8.333333333333334 0.79706067
19 scene0005_00 3 8.666666666666666 0.80140775
19 scene0005_00 3 9.0 0.8001568
19 scene0005_00 3 9.333333333333334 0.8018033
19 scene0005_00 3 9.666666666666666 0.79769015
19 scene0005_00 3 10.0 0.7929801
20 scene0204_00 4 0.0 0.0
20 scene0204_00 4 1.0 0.49418783
20 scene0204_00 4 1.25 0.48380798
20 scene0204_00 4 1.5 0.5466903
20 scene0204_00 4 1.75 0.6195394
20 scene0204_00 4 2.0 0.63607454
20 scene0204_00 4 2.25 0.67559874
20 scene0204_00 4 2.5 0.6887932
20 scene0204_00 4 2.75 0.66945535
20 scene0204_00 4 3.0 0.66112685
20 scene0204_00 4 3.25 0.6837612
20 scene0204_00 4 3.5 0.70403254
20 scene0204_00 4 3.75 0.70802444
20 scene0204_00 4 4.0 0.719998
20 scene0204_00 4 4.25 0.7374944
20 scene0204_00 4 4.5 0.74661005
20 scene0204_00 4 4.75 0.75515586
20 scene0204_00 4 5.0 0.746448
20 scene0204_00 4 5.25 0.74915034
20 scene0204_00 4 5.5 0.753155
20 scene0204_00 4 5.75 0.7463581
20 scene0204_00 4 6.0 0.7467488
20 scene0204_00 4 6.25 0.744174
20 scene0204_00 4 6.5 0.74624807
20 scene0204_00 4 6.75 0.749377
20 scene0204_00 4 7.0 0.7562267
20 scene0204_00 4 7.25 0.7548008
20 scene0204_00 4 7.5 0.7557317
20 scene0204_00 4 7.75 0.7512597
20 scene0204_00 4 8.0 0.7691953
20 scene0204_00 4 8.25 0.7540833
20 scene0204_00 4 8.5 0.75743836
20 scene0204_00 4 8.75 0.75774086
20 scene0204_00 4 9.0 0.7594811
20 scene0204_00 4 9.25 0.7494972
20 scene0204_00 4 9.5 0.7571597
20 scene0204_00 4 9.75 0.7580638
20 scene0204_00 4 10.0 0.76951027
21 scene0477_00 5 0.0 0.0
21 scene0477_00 5 1.0 0.5239947
21 scene0477_00 5 1.2 0.5258574
21 scene0477_00 5 1.4 0.50748885
21 scene0477_00 5 1.6 0.59884465
21 scene0477_00 5 1.8 0.58077395
21 scene0477_00 5 2.0 0.6039536
21 scene0477_00 5 2.2 0.5881897
21 scene0477_00 5 2.4 0.60440624
21 scene0477_00 5 2.6 0.6039044
21 scene0477_00 5 2.8 0.5644902
21 scene0477_00 5 3.0 0.6217505
21 scene0477_00 5 3.2 0.6145803
21 scene0477_00 5 3.4 0.6016839
21 scene0477_00 5 3.6 0.62581646
21 scene0477_00 5 3.8 0.60769033
21 scene0477_00 5 4.0 0.61421496
21 scene0477_00 5 4.2 0.6191808
21 scene0477_00 5 4.4 0.6632233
21 scene0477_00 5 4.6 0.65258956
21 scene0477_00 5 4.8 0.6462869
21 scene0477_00 5 5.0 0.64818305
21 scene0477_00 5 5.2 0.6926662
21 scene0477_00 5 5.4 0.6679197
21 scene0477_00 5 5.6 0.6842355
21 scene0477_00 5 5.8 0.6946592
21 scene0477_00 5 6.0 0.70029014
21 scene0477_00 5 6.2 0.706106
21 scene0477_00 5 6.4 0.71046394
21 scene0477_00 5 6.6 0.7107541
21 scene0477_00 5 6.8 0.7375619
21 scene0477_00 5 7.0 0.73788273
21 scene0477_00 5 7.2 0.7536828
21 scene0477_00 5 7.4 0.7478091
21 scene0477_00 5 7.6 0.76407176
21 scene0477_00 5 7.8 0.75218767
21 scene0477_00 5 8.0 0.7687139
21 scene0477_00 5 8.2 0.7709066
21 scene0477_00 5 8.4 0.7707426
21 scene0477_00 5 8.6 0.76250863
21 scene0477_00 5 8.8 0.7603037
21 scene0477_00 5 9.0 0.76001734
21 scene0477_00 5 9.2 0.76298904
21 scene0477_00 5 9.4 0.7624567
21 scene0477_00 5 9.6 0.76392555
21 scene0477_00 5 9.8 0.76399964
21 scene0477_00 5 10.0 0.782654
22 scene0474_04 2 0.0 0.0
22 scene0474_04 2 1.0 0.3374206
22 scene0474_04 2 1.5 0.5826238
22 scene0474_04 2 2.0 0.87233937
22 scene0474_04 2 2.5 0.8085293
22 scene0474_04 2 3.0 0.89332163
22 scene0474_04 2 3.5 0.89455056
22 scene0474_04 2 4.0 0.91306126
22 scene0474_04 2 4.5 0.87403846
22 scene0474_04 2 5.0 0.87186813
22 scene0474_04 2 5.5 0.8341727
22 scene0474_04 2 6.0 0.8462591
22 scene0474_04 2 6.5 0.85186905
22 scene0474_04 2 7.0 0.8656372
22 scene0474_04 2 7.5 0.8825122
22 scene0474_04 2 8.0 0.90016145
22 scene0474_04 2 8.5 0.8954326
22 scene0474_04 2 9.0 0.91372156
22 scene0474_04 2 9.5 0.92385215
22 scene0474_04 2 10.0 0.90415555
23 scene0189_00 2 0.0 0.0
23 scene0189_00 2 1.0 0.41786876
23 scene0189_00 2 1.5 0.66568255
23 scene0189_00 2 2.0 0.8079337
23 scene0189_00 2 2.5 0.820324
23 scene0189_00 2 3.0 0.94343066
23 scene0189_00 2 3.5 0.8709004
23 scene0189_00 2 4.0 0.95084065
23 scene0189_00 2 4.5 0.9561076
23 scene0189_00 2 5.0 0.9570688
23 scene0189_00 2 5.5 0.95861423
23 scene0189_00 2 6.0 0.9583334
23 scene0189_00 2 6.5 0.9606403
23 scene0189_00 2 7.0 0.96221805
23 scene0189_00 2 7.5 0.96349263
23 scene0189_00 2 8.0 0.96277595
23 scene0189_00 2 8.5 0.9650019
23 scene0189_00 2 9.0 0.96322703
23 scene0189_00 2 9.5 0.9618392
23 scene0189_00 2 10.0 0.96256083
24 scene0558_02 2 0.0 0.0
24 scene0558_02 2 1.0 0.39556384
24 scene0558_02 2 1.5 0.6797535
24 scene0558_02 2 2.0 0.6830276
24 scene0558_02 2 2.5 0.63239396
24 scene0558_02 2 3.0 0.7319808
24 scene0558_02 2 3.5 0.7810693
24 scene0558_02 2 4.0 0.7855101
24 scene0558_02 2 4.5 0.773188
24 scene0558_02 2 5.0 0.80342245
24 scene0558_02 2 5.5 0.81414783
24 scene0558_02 2 6.0 0.8169923
24 scene0558_02 2 6.5 0.8253722
24 scene0558_02 2 7.0 0.8317458
24 scene0558_02 2 7.5 0.83868295
24 scene0558_02 2 8.0 0.8377203
24 scene0558_02 2 8.5 0.8426976
24 scene0558_02 2 9.0 0.8410075
24 scene0558_02 2 9.5 0.83730567
24 scene0558_02 2 10.0 0.8558856
25 scene0304_00 2 0.0 0.0
25 scene0304_00 2 1.0 0.44495505
25 scene0304_00 2 1.5 0.42693582
25 scene0304_00 2 2.0 0.47620648
25 scene0304_00 2 2.5 0.4877689
25 scene0304_00 2 3.0 0.4915599
25 scene0304_00 2 3.5 0.47975898
25 scene0304_00 2 4.0 0.4812883
25 scene0304_00 2 4.5 0.5011816
25 scene0304_00 2 5.0 0.5015228
25 scene0304_00 2 5.5 0.4995418
25 scene0304_00 2 6.0 0.5392443
25 scene0304_00 2 6.5 0.533373
25 scene0304_00 2 7.0 0.5452085
25 scene0304_00 2 7.5 0.5436442
25 scene0304_00 2 8.0 0.5467084
25 scene0304_00 2 8.5 0.55058724
25 scene0304_00 2 9.0 0.54330564
25 scene0304_00 2 9.5 0.5477205
25 scene0304_00 2 10.0 0.52036375
26 scene0145_00 2 0.0 0.0
26 scene0145_00 2 1.0 0.23098372
26 scene0145_00 2 1.5 0.46487075
26 scene0145_00 2 2.0 0.49889463
26 scene0145_00 2 2.5 0.50249517
26 scene0145_00 2 3.0 0.5465294
26 scene0145_00 2 3.5 0.4797092
26 scene0145_00 2 4.0 0.5096108
26 scene0145_00 2 4.5 0.52270347
26 scene0145_00 2 5.0 0.59177065
26 scene0145_00 2 5.5 0.5820849
26 scene0145_00 2 6.0 0.659709
26 scene0145_00 2 6.5 0.67854095
26 scene0145_00 2 7.0 0.70341146
26 scene0145_00 2 7.5 0.69978297
26 scene0145_00 2 8.0 0.71794057
26 scene0145_00 2 8.5 0.70339894
26 scene0145_00 2 9.0 0.7303457
26 scene0145_00 2 9.5 0.7274146
26 scene0145_00 2 10.0 0.7267405
27 scene0482_00 3 0.0 0.0
27 scene0482_00 3 1.0 0.42875528
27 scene0482_00 3 1.3333333333333333 0.4605164
27 scene0482_00 3 1.6666666666666667 0.58520615
27 scene0482_00 3 2.0 0.5954591
27 scene0482_00 3 2.3333333333333335 0.62549186
27 scene0482_00 3 2.6666666666666665 0.63315165
27 scene0482_00 3 3.0 0.65987575
27 scene0482_00 3 3.3333333333333335 0.68396807
27 scene0482_00 3 3.6666666666666665 0.6698782
27 scene0482_00 3 4.0 0.63572043
27 scene0482_00 3 4.333333333333333 0.6400981
27 scene0482_00 3 4.666666666666667 0.66539276
27 scene0482_00 3 5.0 0.682152
27 scene0482_00 3 5.333333333333333 0.68295527
27 scene0482_00 3 5.666666666666667 0.7104577
27 scene0482_00 3 6.0 0.7080363
27 scene0482_00 3 6.333333333333333 0.7107181
27 scene0482_00 3 6.666666666666667 0.69264305
27 scene0482_00 3 7.0 0.7029203
27 scene0482_00 3 7.333333333333333 0.7117473
27 scene0482_00 3 7.666666666666667 0.703973
27 scene0482_00 3 8.0 0.6818611
27 scene0482_00 3 8.333333333333334 0.66032666
27 scene0482_00 3 8.666666666666666 0.664482
27 scene0482_00 3 9.0 0.66405785
27 scene0482_00 3 9.333333333333334 0.6611935
27 scene0482_00 3 9.666666666666666 0.6702377
27 scene0482_00 3 10.0 0.6911441
28 scene0666_01 4 0.0 0.0
28 scene0666_01 4 1.0 0.15710007
28 scene0666_01 4 1.25 0.34804463
28 scene0666_01 4 1.5 0.3543778
28 scene0666_01 4 1.75 0.35461998
28 scene0666_01 4 2.0 0.36893123
28 scene0666_01 4 2.25 0.3713699
28 scene0666_01 4 2.5 0.36665773
28 scene0666_01 4 2.75 0.36226472
28 scene0666_01 4 3.0 0.3627186
28 scene0666_01 4 3.25 0.35916418
28 scene0666_01 4 3.5 0.3886773
28 scene0666_01 4 3.75 0.37703693
28 scene0666_01 4 4.0 0.38025954
28 scene0666_01 4 4.25 0.36896306
28 scene0666_01 4 4.5 0.37343544
28 scene0666_01 4 4.75 0.37087658
28 scene0666_01 4 5.0 0.36859286
28 scene0666_01 4 5.25 0.37139428
28 scene0666_01 4 5.5 0.37504494
28 scene0666_01 4 5.75 0.3865073
28 scene0666_01 4 6.0 0.38847542
28 scene0666_01 4 6.25 0.3835024
28 scene0666_01 4 6.5 0.38443458
28 scene0666_01 4 6.75 0.38610542
28 scene0666_01 4 7.0 0.3736351
28 scene0666_01 4 7.25 0.3854258
28 scene0666_01 4 7.5 0.37110198
28 scene0666_01 4 7.75 0.36706638
28 scene0666_01 4 8.0 0.36732692
28 scene0666_01 4 8.25 0.36731666
28 scene0666_01 4 8.5 0.36784193
28 scene0666_01 4 8.75 0.37294567
28 scene0666_01 4 9.0 0.37437215
28 scene0666_01 4 9.25 0.364433
28 scene0666_01 4 9.5 0.36192694
28 scene0666_01 4 9.75 0.36602113
28 scene0666_01 4 10.0 0.36900824
29 scene0566_00 2 0.0 0.0
29 scene0566_00 2 1.0 0.1076228
29 scene0566_00 2 1.5 0.2121346
29 scene0566_00 2 2.0 0.24926399
29 scene0566_00 2 2.5 0.28182802
29 scene0566_00 2 3.0 0.3875282
29 scene0566_00 2 3.5 0.1885966
29 scene0566_00 2 4.0 0.29101586
29 scene0566_00 2 4.5 0.37120897
29 scene0566_00 2 5.0 0.38353503
29 scene0566_00 2 5.5 0.3061385
29 scene0566_00 2 6.0 0.40127188
29 scene0566_00 2 6.5 0.4255339
29 scene0566_00 2 7.0 0.4133103
29 scene0566_00 2 7.5 0.41844055
29 scene0566_00 2 8.0 0.42769927
29 scene0566_00 2 8.5 0.42374453
29 scene0566_00 2 9.0 0.36554858
29 scene0566_00 2 9.5 0.41793388
29 scene0566_00 2 10.0 0.44852352
30 scene0557_02 2 0.0 0.0
30 scene0557_02 2 1.0 0.7600228
30 scene0557_02 2 1.5 0.86822194
30 scene0557_02 2 2.0 0.86822194
30 scene0557_02 2 2.5 0.86822194
30 scene0557_02 2 3.0 0.86822194
30 scene0557_02 2 3.5 0.86822194
30 scene0557_02 2 4.0 0.86822194
30 scene0557_02 2 4.5 0.86822194
30 scene0557_02 2 5.0 0.86822194
30 scene0557_02 2 5.5 0.86822194
30 scene0557_02 2 6.0 0.86822194
30 scene0557_02 2 6.5 0.86822194
30 scene0557_02 2 7.0 0.86822194
30 scene0557_02 2 7.5 0.86822194
30 scene0557_02 2 8.0 0.86822194
30 scene0557_02 2 8.5 0.86822194
30 scene0557_02 2 9.0 0.86822194
30 scene0557_02 2 9.5 0.86822194
30 scene0557_02 2 10.0 0.86822194
31 scene0525_00 3 0.0 0.0
31 scene0525_00 3 1.0 0.634391
31 scene0525_00 3 1.3333333333333333 0.6289548
31 scene0525_00 3 1.6666666666666667 0.65441537
31 scene0525_00 3 2.0 0.65441537
31 scene0525_00 3 2.3333333333333335 0.65441537
31 scene0525_00 3 2.6666666666666665 0.65441537
31 scene0525_00 3 3.0 0.65441537
31 scene0525_00 3 3.3333333333333335 0.65441537
31 scene0525_00 3 3.6666666666666665 0.65441537
31 scene0525_00 3 4.0 0.65441537
31 scene0525_00 3 4.333333333333333 0.65441537
31 scene0525_00 3 4.666666666666667 0.65441537
31 scene0525_00 3 5.0 0.65441537
31 scene0525_00 3 5.333333333333333 0.65441537
31 scene0525_00 3 5.666666666666667 0.65441537
31 scene0525_00 3 6.0 0.65441537
31 scene0525_00 3 6.333333333333333 0.65441537
31 scene0525_00 3 6.666666666666667 0.65441537
31 scene0525_00 3 7.0 0.65441537
31 scene0525_00 3 7.333333333333333 0.65441537
31 scene0525_00 3 7.666666666666667 0.65441537
31 scene0525_00 3 8.0 0.65441537
31 scene0525_00 3 8.333333333333334 0.65441537
31 scene0525_00 3 8.666666666666666 0.65441537
31 scene0525_00 3 9.0 0.65441537
31 scene0525_00 3 9.333333333333334 0.65441537
31 scene0525_00 3 9.666666666666666 0.65441537
31 scene0525_00 3 10.0 0.65441537
32 scene0239_01 3 0.0 0.0
32 scene0239_01 3 1.0 0.64984393
32 scene0239_01 3 1.3333333333333333 0.6794405
32 scene0239_01 3 1.6666666666666667 0.68185586
32 scene0239_01 3 2.0 0.65210426
32 scene0239_01 3 2.3333333333333335 0.62238985
32 scene0239_01 3 2.6666666666666665 0.62238985
32 scene0239_01 3 3.0 0.62238985
32 scene0239_01 3 3.3333333333333335 0.62238985
32 scene0239_01 3 3.6666666666666665 0.62238985
32 scene0239_01 3 4.0 0.62238985
32 scene0239_01 3 4.333333333333333 0.62238985
32 scene0239_01 3 4.666666666666667 0.62238985
32 scene0239_01 3 5.0 0.62238985
32 scene0239_01 3 5.333333333333333 0.62238985
32 scene0239_01 3 5.666666666666667 0.62238985
32 scene0239_01 3 6.0 0.62238985
32 scene0239_01 3 6.333333333333333 0.62238985
32 scene0239_01 3 6.666666666666667 0.62238985
32 scene0239_01 3 7.0 0.62238985
32 scene0239_01 3 7.333333333333333 0.62238985
32 scene0239_01 3 7.666666666666667 0.62238985
32 scene0239_01 3 8.0 0.62238985
32 scene0239_01 3 8.333333333333334 0.62238985
32 scene0239_01 3 8.666666666666666 0.62238985
32 scene0239_01 3 9.0 0.62238985
32 scene0239_01 3 9.333333333333334 0.62238985
32 scene0239_01 3 9.666666666666666 0.62238985
32 scene0239_01 3 10.0 0.62238985
33 scene0392_02 2 0.0 0.0
33 scene0392_02 2 1.0 0.72904146
33 scene0392_02 2 1.5 0.7320039
33 scene0392_02 2 2.0 0.73835087
33 scene0392_02 2 2.5 0.7206491
33 scene0392_02 2 3.0 0.74545586
33 scene0392_02 2 3.5 0.7539717
33 scene0392_02 2 4.0 0.7621227
33 scene0392_02 2 4.5 0.7545359
33 scene0392_02 2 5.0 0.7633871
33 scene0392_02 2 5.5 0.788005
33 scene0392_02 2 6.0 0.767472
33 scene0392_02 2 6.5 0.7319165
33 scene0392_02 2 7.0 0.7899386
33 scene0392_02 2 7.5 0.7899386
33 scene0392_02 2 8.0 0.7899386
33 scene0392_02 2 8.5 0.7899386
33 scene0392_02 2 9.0 0.7899386
33 scene0392_02 2 9.5 0.7899386
33 scene0392_02 2 10.0 0.7899386
34 scene0511_00 3 0.0 0.0
34 scene0511_00 3 1.0 0.6223426
34 scene0511_00 3 1.3333333333333333 0.66763467
34 scene0511_00 3 1.6666666666666667 0.62241817
34 scene0511_00 3 2.0 0.65109766
34 scene0511_00 3 2.3333333333333335 0.6726018
34 scene0511_00 3 2.6666666666666665 0.62279814
34 scene0511_00 3 3.0 0.62279814
34 scene0511_00 3 3.3333333333333335 0.62279814
34 scene0511_00 3 3.6666666666666665 0.62279814
34 scene0511_00 3 4.0 0.62279814
34 scene0511_00 3 4.333333333333333 0.62279814
34 scene0511_00 3 4.666666666666667 0.62279814
34 scene0511_00 3 5.0 0.62279814
34 scene0511_00 3 5.333333333333333 0.62279814
34 scene0511_00 3 5.666666666666667 0.62279814
34 scene0511_00 3 6.0 0.62279814
34 scene0511_00 3 6.333333333333333 0.62279814
34 scene0511_00 3 6.666666666666667 0.62279814
34 scene0511_00 3 7.0 0.62279814
34 scene0511_00 3 7.333333333333333 0.62279814
34 scene0511_00 3 7.666666666666667 0.62279814
34 scene0511_00 3 8.0 0.62279814
34 scene0511_00 3 8.333333333333334 0.62279814
34 scene0511_00 3 8.666666666666666 0.62279814
34 scene0511_00 3 9.0 0.62279814
34 scene0511_00 3 9.333333333333334 0.62279814
34 scene0511_00 3 9.666666666666666 0.62279814
34 scene0511_00 3 10.0 0.62279814
35 scene0589_01 3 0.0 0.0
35 scene0589_01 3 1.0 0.58262
35 scene0589_01 3 1.3333333333333333 0.8314478
35 scene0589_01 3 1.6666666666666667 0.8570435
35 scene0589_01 3 2.0 0.8770765
35 scene0589_01 3 2.3333333333333335 0.8769502
35 scene0589_01 3 2.6666666666666665 0.8795084
35 scene0589_01 3 3.0 0.8795084
35 scene0589_01 3 3.3333333333333335 0.8795084
35 scene0589_01 3 3.6666666666666665 0.8795084
35 scene0589_01 3 4.0 0.8795084
35 scene0589_01 3 4.333333333333333 0.8795084
35 scene0589_01 3 4.666666666666667 0.8795084
35 scene0589_01 3 5.0 0.8795084
35 scene0589_01 3 5.333333333333333 0.8795084
35 scene0589_01 3 5.666666666666667 0.8795084
35 scene0589_01 3 6.0 0.8795084
35 scene0589_01 3 6.333333333333333 0.8795084
35 scene0589_01 3 6.666666666666667 0.8795084
35 scene0589_01 3 7.0 0.8795084
35 scene0589_01 3 7.333333333333333 0.8795084
35 scene0589_01 3 7.666666666666667 0.8795084
35 scene0589_01 3 8.0 0.8795084
35 scene0589_01 3 8.333333333333334 0.8795084
35 scene0589_01 3 8.666666666666666 0.8795084
35 scene0589_01 3 9.0 0.8795084
35 scene0589_01 3 9.333333333333334 0.8795084
35 scene0589_01 3 9.666666666666666 0.8795084
35 scene0589_01 3 10.0 0.8795084
36 scene0477_00 4 0.0 0.0
36 scene0477_00 4 1.0 0.64132774
36 scene0477_00 4 1.25 0.6832506
36 scene0477_00 4 1.5 0.6487308
36 scene0477_00 4 1.75 0.6717495
36 scene0477_00 4 2.0 0.6717495
36 scene0477_00 4 2.25 0.6717495
36 scene0477_00 4 2.5 0.6717495
36 scene0477_00 4 2.75 0.6717495
36 scene0477_00 4 3.0 0.6717495
36 scene0477_00 4 3.25 0.6717495
36 scene0477_00 4 3.5 0.6717495
36 scene0477_00 4 3.75 0.6717495
36 scene0477_00 4 4.0 0.6717495
36 scene0477_00 4 4.25 0.6717495
36 scene0477_00 4 4.5 0.6717495
36 scene0477_00 4 4.75 0.6717495
36 scene0477_00 4 5.0 0.6717495
36 scene0477_00 4 5.25 0.6717495
36 scene0477_00 4 5.5 0.6717495
36 scene0477_00 4 5.75 0.6717495
36 scene0477_00 4 6.0 0.6717495
36 scene0477_00 4 6.25 0.6717495
36 scene0477_00 4 6.5 0.6717495
36 scene0477_00 4 6.75 0.6717495
36 scene0477_00 4 7.0 0.6717495
36 scene0477_00 4 7.25 0.6717495
36 scene0477_00 4 7.5 0.6717495
36 scene0477_00 4 7.75 0.6717495
36 scene0477_00 4 8.0 0.6717495
36 scene0477_00 4 8.25 0.6717495
36 scene0477_00 4 8.5 0.6717495
36 scene0477_00 4 8.75 0.6717495
36 scene0477_00 4 9.0 0.6717495
36 scene0477_00 4 9.25 0.6717495
36 scene0477_00 4 9.5 0.6717495
36 scene0477_00 4 9.75 0.6717495
36 scene0477_00 4 10.0 0.6717495
37 scene0482_01 3 0.0 0.0
37 scene0482_01 3 1.0 0.7434292
37 scene0482_01 3 1.3333333333333333 0.74389094
37 scene0482_01 3 1.6666666666666667 0.73493326
37 scene0482_01 3 2.0 0.72382915
37 scene0482_01 3 2.3333333333333335 0.7241764
