110 scene_00039_01 3 5.666666666666667 0.5101454
110 scene_00039_01 3 6.0 0.52448094
110 scene_00039_01 3 6.333333333333333 0.56836724
110 scene_00039_01 3 6.666666666666667 0.5827074
110 scene_00039_01 3 7.0 0.5961174
110 scene_00039_01 3 7.333333333333333 0.58035123
110 scene_00039_01 3 7.666666666666667 0.5894836
110 scene_00039_01 3 8.0 0.60451794
110 scene_00039_01 3 8.333333333333334 0.6320438
110 scene_00039_01 3 8.666666666666666 0.6480255
110 scene_00039_01 3 9.0 0.67189884
110 scene_00039_01 3 9.333333333333334 0.63479036
110 scene_00039_01 3 9.666666666666666 0.6676542
110 scene_00039_01 3 10.0 0.6933698
111 scene_00020_01 3 0.0 0.0
111 scene_00020_01 3 1.0 0.68884677
111 scene_00020_01 3 1.3333333333333333 0.82848924
111 scene_00020_01 3 1.6666666666666667 0.8413757
111 scene_00020_01 3 2.0 0.85844207
111 scene_00020_01 3 2.3333333333333335 0.87675285
111 scene_00020_01 3 2.6666666666666665 0.8735045
111 scene_00020_01 3 3.0 0.8900134
111 scene_00020_01 3 3.3333333333333335 0.8856287
111 scene_00020_01 3 3.6666666666666665 0.88636065
111 scene_00020_01 3 4.0 0.8699851
111 scene_00020_01 3 4.333333333333333 0.8783988
111 scene_00020_01 3 4.666666666666667 0.85066575
111 scene_00020_01 3 5.0 0.85005754
111 scene_00020_01 3 5.333333333333333 0.84791934
111 scene_00020_01 3 5.666666666666667 0.8473916
111 scene_00020_01 3 6.0 0.88403815
111 scene_00020_01 3 6.333333333333333 0.88459224
111 scene_00020_01 3 6.666666666666667 0.88376707
111 scene_00020_01 3 7.0 0.861777
111 scene_00020_01 3 7.333333333333333 0.8784952
111 scene_00020_01 3 7.666666666666667 0.8813569
111 scene_00020_01 3 8.0 0.881369
111 scene_00020_01 3 8.333333333333334 0.8751437
111 scene_00020_01 3 8.666666666666666 0.88247657
111 scene_00020_01 3 9.0 0.882116
111 scene_00020_01 3 9.333333333333334 0.8799612
111 scene_00020_01 3 9.666666666666666 0.88118905
111 scene_00020_01 3 10.0 0.8712219
112 scene_00102_00 2 0.0 0.0
112 scene_00102_00 2 1.0 0.50288624
112 scene_00102_00 2 1.5 0.55352265
112 scene_00102_00 2 2.0 0.58139396
112 scene_00102_00 2 2.5 0.58436
112 scene_00102_00 2 3.0 0.6239754
112 scene_00102_00 2 3.5 0.6301204
112 scene_00102_00 2 4.0 0.67624414
112 scene_00102_00 2 4.5 0.70119196
112 scene_00102_00 2 5.0 0.6953024
112 scene_00102_00 2 5.5 0.7069268
112 scene_00102_00 2 6.0 0.71339035
112 scene_00102_00 2 6.5 0.715428
112 scene_00102_00 2 7.0 0.7165903
112 scene_00102_00 2 7.5 0.7365204
112 scene_00102_00 2 8.0 0.6938298
112 scene_00102_00 2 8.5 0.7312012
112 scene_00102_00 2 9.0 0.7496925
112 scene_00102_00 2 9.5 0.74535453
112 scene_00102_00 2 10.0 0.7454088
113 scene_00086_01 2 0.0 0.0
113 scene_00086_01 2 1.0 0.797603
113 scene_00086_01 2 1.5 0.79175603
113 scene_00086_01 2 2.0 0.8456707
113 scene_00086_01 2 2.5 0.83274823
113 scene_00086_01 2 3.0 0.8175355
113 scene_00086_01 2 3.5 0.84583366
113 scene_00086_01 2 4.0 0.8379873
113 scene_00086_01 2 4.5 0.84820676
113 scene_00086_01 2 5.0 0.8481448
113 scene_00086_01 2 5.5 0.84365845
113 scene_00086_01 2 6.0 0.8593136
113 scene_00086_01 2 6.5 0.84879744
113 scene_00086_01 2 7.0 0.8564075
113 scene_00086_01 2 7.5 0.8483896
113 scene_00086_01 2 8.0 0.8397914
113 scene_00086_01 2 8.5 0.85122615
113 scene_00086_01 2 9.0 0.8448559
113 scene_00086_01 2 9.5 0.84695745
113 scene_00086_01 2 10.0 0.86077225
114 scene_00035_00 2 0.0 0.0
114 scene_00035_00 2 1.0 0.17811391
114 scene_00035_00 2 1.5 0.35906792
114 scene_00035_00 2 2.0 0.45306507
114 scene_00035_00 2 2.5 0.55352354
114 scene_00035_00 2 3.0 0.44179332
114 scene_00035_00 2 3.5 0.48915458
114 scene_00035_00 2 4.0 0.55230737
114 scene_00035_00 2 4.5 0.53133345
114 scene_00035_00 2 5.0 0.57188714
114 scene_00035_00 2 5.5 0.5520739
114 scene_00035_00 2 6.0 0.57206225
114 scene_00035_00 2 6.5 0.5595959
114 scene_00035_00 2 7.0 0.5687125
114 scene_00035_00 2 7.5 0.6083872
114 scene_00035_00 2 8.0 0.66533816
114 scene_00035_00 2 8.5 0.6477965
114 scene_00035_00 2 9.0 0.67529523
114 scene_00035_00 2 9.5 0.6543218
114 scene_00035_00 2 10.0 0.65835786
115 scene_00094_02 2 0.0 0.0
115 scene_00094_02 2 1.0 0.53770465
115 scene_00094_02 2 1.5 0.59484833
115 scene_00094_02 2 2.0 0.58759755
115 scene_00094_02 2 2.5 0.64935213
115 scene_00094_02 2 3.0 0.64134157
115 scene_00094_02 2 3.5 0.6771837
115 scene_00094_02 2 4.0 0.6961556
115 scene_00094_02 2 4.5 0.7934823
115 scene_00094_02 2 5.0 0.8006624
115 scene_00094_02 2 5.5 0.7752559
115 scene_00094_02 2 6.0 0.8023453
115 scene_00094_02 2 6.5 0.80020016
115 scene_00094_02 2 7.0 0.8073236
115 scene_00094_02 2 7.5 0.80641663
115 scene_00094_02 2 8.0 0.80466145
115 scene_00094_02 2 8.5 0.8340943
115 scene_00094_02 2 9.0 0.8382988
115 scene_00094_02 2 9.5 0.83313143
115 scene_00094_02 2 10.0 0.8406379
116 scene_00076_01 7 0.0 0.0
116 scene_00076_01 7 1.0 0.36033228
116 scene_00076_01 7 1.1428571428571428 0.39385808
116 scene_00076_01 7 1.2857142857142858 0.42504665
116 scene_00076_01 7 1.4285714285714286 0.43240157
116 scene_00076_01 7 1.5714285714285714 0.43695748
116 scene_00076_01 7 1.7142857142857142 0.46652988
116 scene_00076_01 7 1.8571428571428572 0.483569
116 scene_00076_01 7 2.0 0.49716598
116 scene_00076_01 7 2.142857142857143 0.51258993
116 scene_00076_01 7 2.2857142857142856 0.50236315
116 scene_00076_01 7 2.4285714285714284 0.5154302
116 scene_00076_01 7 2.5714285714285716 0.51699024
116 scene_00076_01 7 2.7142857142857144 0.53443706
116 scene_00076_01 7 2.857142857142857 0.5335831
116 scene_00076_01 7 3.0 0.5327271
116 scene_00076_01 7 3.142857142857143 0.5486067
116 scene_00076_01 7 3.2857142857142856 0.56047624
116 scene_00076_01 7 3.4285714285714284 0.5595962
116 scene_00076_01 7 3.5714285714285716 0.5602433
116 scene_00076_01 7 3.7142857142857144 0.56835765
116 scene_00076_01 7 3.857142857142857 0.58458626
116 scene_00076_01 7 4.0 0.5941779
116 scene_00076_01 7 4.142857142857143 0.6025718
116 scene_00076_01 7 4.285714285714286 0.601551
116 scene_00076_01 7 4.428571428571429 0.60535514
116 scene_00076_01 7 4.571428571428571 0.6105105
116 scene_00076_01 7 4.714285714285714 0.6180402
116 scene_00076_01 7 4.857142857142857 0.6412414
116 scene_00076_01 7 5.0 0.63773894
116 scene_00076_01 7 5.142857142857143 0.6377437
116 scene_00076_01 7 5.285714285714286 0.6403696
116 scene_00076_01 7 5.428571428571429 0.6567709
116 scene_00076_01 7 5.571428571428571 0.66485953
116 scene_00076_01 7 5.714285714285714 0.6641288
116 scene_00076_01 7 5.857142857142857 0.66496533
116 scene_00076_01 7 6.0 0.6585447
116 scene_00076_01 7 6.142857142857143 0.64538175
116 scene_00076_01 7 6.285714285714286 0.64591837
116 scene_00076_01 7 6.428571428571429 0.66327155
116 scene_00076_01 7 6.571428571428571 0.65983737
116 scene_00076_01 7 6.714285714285714 0.66634023
116 scene_00076_01 7 6.857142857142857 0.6687739
116 scene_00076_01 7 7.0 0.6656028
116 scene_00076_01 7 7.142857142857143 0.6675694
116 scene_00076_01 7 7.285714285714286 0.6616902
116 scene_00076_01 7 7.428571428571429 0.6661339
116 scene_00076_01 7 7.571428571428571 0.6572768
116 scene_00076_01 7 7.714285714285714 0.6613526
116 scene_00076_01 7 7.857142857142857 0.66086686
116 scene_00076_01 7 8.0 0.6489868
116 scene_00076_01 7 8.142857142857142 0.65170044
116 scene_00076_01 7 8.285714285714286 0.65041953
116 scene_00076_01 7 8.428571428571429 0.6575071
116 scene_00076_01 7 8.571428571428571 0.65374625
116 scene_00076_01 7 8.714285714285714 0.6567036
116 scene_00076_01 7 8.857142857142858 0.64870346
116 scene_00076_01 7 9.0 0.64332056
116 scene_00076_01 7 9.142857142857142 0.65194005
116 scene_00076_01 7 9.285714285714286 0.65654683
116 scene_00076_01 7 9.428571428571429 0.6599995
116 scene_00076_01 7 9.571428571428571 0.6621968
116 scene_00076_01 7 9.714285714285714 0.6674531
116 scene_00076_01 7 9.857142857142858 0.66935104
116 scene_00076_01 7 10.0 0.67081636
117 scene_00042_01 2 0.0 0.0
117 scene_00042_01 2 1.0 0.7393782
117 scene_00042_01 2 1.5 0.51496506
117 scene_00042_01 2 2.0 0.8126371
117 scene_00042_01 2 2.5 0.8305023
117 scene_00042_01 2 3.0 0.828627
117 scene_00042_01 2 3.5 0.8307352
117 scene_00042_01 2 4.0 0.7933316
117 scene_00042_01 2 4.5 0.8055582
117 scene_00042_01 2 5.0 0.83198035
117 scene_00042_01 2 5.5 0.8289585
117 scene_00042_01 2 6.0 0.84748656
117 scene_00042_01 2 6.5 0.8302586
117 scene_00042_01 2 7.0 0.8240074
117 scene_00042_01 2 7.5 0.82529503
117 scene_00042_01 2 8.0 0.833414
117 scene_00042_01 2 8.5 0.83563936
117 scene_00042_01 2 9.0 0.8374955
117 scene_00042_01 2 9.5 0.8366404
117 scene_00042_01 2 10.0 0.8485135
118 scene_00065_01 5 0.0 0.0
118 scene_00065_01 5 1.0 0.5142436
118 scene_00065_01 5 1.2 0.5409022
118 scene_00065_01 5 1.4 0.5854523
118 scene_00065_01 5 1.6 0.62407243
118 scene_00065_01 5 1.8 0.6668588
118 scene_00065_01 5 2.0 0.63265604
118 scene_00065_01 5 2.2 0.65700984
118 scene_00065_01 5 2.4 0.6683529
118 scene_00065_01 5 2.6 0.6725521
118 scene_00065_01 5 2.8 0.63926107
118 scene_00065_01 5 3.0 0.6625867
118 scene_00065_01 5 3.2 0.64986575
118 scene_00065_01 5 3.4 0.6518445
118 scene_00065_01 5 3.6 0.6476575
118 scene_00065_01 5 3.8 0.64772695
118 scene_00065_01 5 4.0 0.63743997
118 scene_00065_01 5 4.2 0.64503795
118 scene_00065_01 5 4.4 0.6216465
118 scene_00065_01 5 4.6 0.65359545
118 scene_00065_01 5 4.8 0.6534818
118 scene_00065_01 5 5.0 0.64135915
118 scene_00065_01 5 5.2 0.63983655
118 scene_00065_01 5 5.4 0.63837284
118 scene_00065_01 5 5.6 0.63833463
118 scene_00065_01 5 5.8 0.6457841
118 scene_00065_01 5 6.0 0.66498923
118 scene_00065_01 5 6.2 0.68727696
118 scene_00065_01 5 6.4 0.67362785
118 scene_00065_01 5 6.6 0.6745171
118 scene_00065_01 5 6.8 0.67420524
118 scene_00065_01 5 7.0 0.71443665
118 scene_00065_01 5 7.2 0.71705145
118 scene_00065_01 5 7.4 0.71040136
118 scene_00065_01 5 7.6 0.7224293
118 scene_00065_01 5 7.8 0.72668594
118 scene_00065_01 5 8.0 0.7271461
118 scene_00065_01 5 8.2 0.7385122
118 scene_00065_01 5 8.4 0.7274103
118 scene_00065_01 5 8.6 0.7287211
118 scene_00065_01 5 8.8 0.7279188
118 scene_00065_01 5 9.0 0.7326201
118 scene_00065_01 5 9.2 0.73496544
118 scene_00065_01 5 9.4 0.73760337
118 scene_00065_01 5 9.6 0.7588924
118 scene_00065_01 5 9.8 0.7688339
118 scene_00065_01 5 10.0 0.7674371
119 scene_00071_01 4 0.0 0.0
119 scene_00071_01 4 1.0 0.4450061
119 scene_00071_01 4 1.25 0.5230805
119 scene_00071_01 4 1.5 0.5172711
119 scene_00071_01 4 1.75 0.59634733
119 scene_00071_01 4 2.0 0.5950241
119 scene_00071_01 4 2.25 0.58307934
119 scene_00071_01 4 2.5 0.5144825
119 scene_00071_01 4 2.75 0.5670267
119 scene_00071_01 4 3.0 0.5686673
119 scene_00071_01 4 3.25 0.5883883
119 scene_00071_01 4 3.5 0.5895363
119 scene_00071_01 4 3.75 0.5949307
119 scene_00071_01 4 4.0 0.59038424
119 scene_00071_01 4 4.25 0.59265226
119 scene_00071_01 4 4.5 0.57893944
119 scene_00071_01 4 4.75 0.5897871
119 scene_00071_01 4 5.0 0.59224695
119 scene_00071_01 4 5.25 0.59183466
119 scene_00071_01 4 5.5 0.58897275
119 scene_00071_01 4 5.75 0.60756975
119 scene_00071_01 4 6.0 0.6166827
119 scene_00071_01 4 6.25 0.6166802
119 scene_00071_01 4 6.5 0.6147919
119 scene_00071_01 4 6.75 0.61474466
119 scene_00071_01 4 7.0 0.61709404
119 scene_00071_01 4 7.25 0.6123872
119 scene_00071_01 4 7.5 0.61051023
119 scene_00071_01 4 7.75 0.6118529
119 scene_00071_01 4 8.0 0.6159398
119 scene_00071_01 4 8.25 0.61638916
119 scene_00071_01 4 8.5 0.61786765
119 scene_00071_01 4 8.75 0.618837
119 scene_00071_01 4 9.0 0.61858356
119 scene_00071_01 4 9.25 0.62324744
119 scene_00071_01 4 9.5 0.6226797
119 scene_00071_01 4 9.75 0.6248953
119 scene_00071_01 4 10.0 0.6237026
120 scene_00006_01 2 0.0 0.0
120 scene_00006_01 2 1.0 0.5970907
120 scene_00006_01 2 1.5 0.5370058
120 scene_00006_01 2 2.0 0.7084538
120 scene_00006_01 2 2.5 0.724475
120 scene_00006_01 2 3.0 0.7436112
120 scene_00006_01 2 3.5 0.7264253
120 scene_00006_01 2 4.0 0.7423486
120 scene_00006_01 2 4.5 0.7555777
120 scene_00006_01 2 5.0 0.7764696
120 scene_00006_01 2 5.5 0.8024319
120 scene_00006_01 2 6.0 0.82037157
120 scene_00006_01 2 6.5 0.82195187
120 scene_00006_01 2 7.0 0.8265147
120 scene_00006_01 2 7.5 0.8262897
120 scene_00006_01 2 8.0 0.83101654
120 scene_00006_01 2 8.5 0.8304444
120 scene_00006_01 2 9.0 0.8262454
120 scene_00006_01 2 9.5 0.8318503
120 scene_00006_01 2 10.0 0.83158493
121 scene_00064_00 5 0.0 0.0
121 scene_00064_00 5 1.0 0.5334076
121 scene_00064_00 5 1.2 0.54971105
121 scene_00064_00 5 1.4 0.5404224
121 scene_00064_00 5 1.6 0.53349835
121 scene_00064_00 5 1.8 0.5307065
121 scene_00064_00 5 2.0 0.54162395
121 scene_00064_00 5 2.2 0.53777474
121 scene_00064_00 5 2.4 0.5536983
121 scene_00064_00 5 2.6 0.5539786
121 scene_00064_00 5 2.8 0.62266505
121 scene_00064_00 5 3.0 0.62342435
121 scene_00064_00 5 3.2 0.62992644
121 scene_00064_00 5 3.4 0.626044
121 scene_00064_00 5 3.6 0.6243475
121 scene_00064_00 5 3.8 0.65941995
121 scene_00064_00 5 4.0 0.66040814
121 scene_00064_00 5 4.2 0.670256
121 scene_00064_00 5 4.4 0.6603208
121 scene_00064_00 5 4.6 0.664079
121 scene_00064_00 5 4.8 0.6634351
121 scene_00064_00 5 5.0 0.67252636
121 scene_00064_00 5 5.2 0.6650046
121 scene_00064_00 5 5.4 0.66581076
121 scene_00064_00 5 5.6 0.6701868
121 scene_00064_00 5 5.8 0.67795604
121 scene_00064_00 5 6.0 0.67813975
121 scene_00064_00 5 6.2 0.69065684
121 scene_00064_00 5 6.4 0.69778585
121 scene_00064_00 5 6.6 0.69335234
121 scene_00064_00 5 6.8 0.6950967
121 scene_00064_00 5 7.0 0.69399315
121 scene_00064_00 5 7.2 0.6830581
121 scene_00064_00 5 7.4 0.7230402
121 scene_00064_00 5 7.6 0.72531134
121 scene_00064_00 5 7.8 0.7229039
121 scene_00064_00 5 8.0 0.73384583
121 scene_00064_00 5 8.2 0.72718316
121 scene_00064_00 5 8.4 0.72924775
121 scene_00064_00 5 8.6 0.7264077
121 scene_00064_00 5 8.8 0.71494967
121 scene_00064_00 5 9.0 0.7247731
121 scene_00064_00 5 9.2 0.72131586
121 scene_00064_00 5 9.4 0.7307874
121 scene_00064_00 5 9.6 0.7382498
121 scene_00064_00 5 9.8 0.7268039
121 scene_00064_00 5 10.0 0.72800165
122 scene_00022_00 2 0.0 0.0
122 scene_00022_00 2 1.0 0.44545633
122 scene_00022_00 2 1.5 0.49016103
122 scene_00022_00 2 2.0 0.539696
122 scene_00022_00 2 2.5 0.42581117
122 scene_00022_00 2 3.0 0.50242066
122 scene_00022_00 2 3.5 0.52000386
122 scene_00022_00 2 4.0 0.5905605
122 scene_00022_00 2 4.5 0.5413623
122 scene_00022_00 2 5.0 0.58435357
122 scene_00022_00 2 5.5 0.60733426
122 scene_00022_00 2 6.0 0.62077296
122 scene_00022_00 2 6.5 0.63858694
122 scene_00022_00 2 7.0 0.6085944
122 scene_00022_00 2 7.5 0.6066679
122 scene_00022_00 2 8.0 0.6059364
122 scene_00022_00 2 8.5 0.6295113
122 scene_00022_00 2 9.0 0.6535659
122 scene_00022_00 2 9.5 0.6317297
122 scene_00022_00 2 10.0 0.6775793
123 scene_00104_04 3 0.0 0.0
124 scene_00000_01 2 0.0 0.0
124 scene_00000_01 2 1.0 0.6730382
124 scene_00000_01 2 1.5 0.7421951
124 scene_00000_01 2 2.0 0.7660757
124 scene_00000_01 2 2.5 0.76117927
124 scene_00000_01 2 3.0 0.7649771
124 scene_00000_01 2 3.5 0.7682118
124 scene_00000_01 2 4.0 0.7747568
124 scene_00000_01 2 4.5 0.6681531
124 scene_00000_01 2 5.0 0.73192286
124 scene_00000_01 2 5.5 0.7541321
124 scene_00000_01 2 6.0 0.7568276
124 scene_00000_01 2 6.5 0.76651096
124 scene_00000_01 2 7.0 0.77026045
124 scene_00000_01 2 7.5 0.76218617
124 scene_00000_01 2 8.0 0.77167434
124 scene_00000_01 2 8.5 0.7825012
124 scene_00000_01 2 9.0 0.7772156
124 scene_00000_01 2 9.5 0.78054386
124 scene_00000_01 2 10.0 0.7853054
125 scene_00065_00 3 0.0 0.0
125 scene_00065_00 3 1.0 0.43161938
125 scene_00065_00 3 1.3333333333333333 0.48901162
125 scene_00065_00 3 1.6666666666666667 0.5123097
125 scene_00065_00 3 2.0 0.53417456
125 scene_00065_00 3 2.3333333333333335 0.52418226
125 scene_00065_00 3 2.6666666666666665 0.58076954
125 scene_00065_00 3 3.0 0.6343801
125 scene_00065_00 3 3.3333333333333335 0.6543369
125 scene_00065_00 3 3.6666666666666665 0.6744215
125 scene_00065_00 3 4.0 0.7294117
125 scene_00065_00 3 4.333333333333333 0.7219102
125 scene_00065_00 3 4.666666666666667 0.72944355
125 scene_00065_00 3 5.0 0.75964236
125 scene_00065_00 3 5.333333333333333 0.7621395
125 scene_00065_00 3 5.666666666666667 0.7550808
125 scene_00065_00 3 6.0 0.75573015
125 scene_00065_00 3 6.333333333333333 0.75845814
125 scene_00065_00 3 6.666666666666667 0.76157844
125 scene_00065_00 3 7.0 0.7578136
125 scene_00065_00 3 7.333333333333333 0.75820327
125 scene_00065_00 3 7.666666666666667 0.75719756
125 scene_00065_00 3 8.0 0.76180863
125 scene_00065_00 3 8.333333333333334 0.7600541
125 scene_00065_00 3 8.666666666666666 0.76385283
125 scene_00065_00 3 9.0 0.7637891
125 scene_00065_00 3 9.333333333333334 0.7646681
125 scene_00065_00 3 9.666666666666666 0.7793216
125 scene_00065_00 3 10.0 0.7701935
126 scene_00050_00 2 0.0 0.0
126 scene_00050_00 2 1.0 0.57140845
126 scene_00050_00 2 1.5 0.6533211
126 scene_00050_00 2 2.0 0.7511289
126 scene_00050_00 2 2.5 0.7525623
126 scene_00050_00 2 3.0 0.72409153
126 scene_00050_00 2 3.5 0.72066855
126 scene_00050_00 2 4.0 0.77218705
126 scene_00050_00 2 4.5 0.79334235
126 scene_00050_00 2 5.0 0.7955916
126 scene_00050_00 2 5.5 0.7804351
126 scene_00050_00 2 6.0 0.75650567
126 scene_00050_00 2 6.5 0.8282572
126 scene_00050_00 2 7.0 0.81461
126 scene_00050_00 2 7.5 0.8212098
126 scene_00050_00 2 8.0 0.8191763
126 scene_00050_00 2 8.5 0.8189118
126 scene_00050_00 2 9.0 0.8218837
126 scene_00050_00 2 9.5 0.82589865
126 scene_00050_00 2 10.0 0.8273537
127 scene_00086_00 4 0.0 0.0
127 scene_00086_00 4 1.0 0.27748704
127 scene_00086_00 4 1.25 0.322392
127 scene_00086_00 4 1.5 0.41387886
127 scene_00086_00 4 1.75 0.42399687
127 scene_00086_00 4 2.0 0.42544234
127 scene_00086_00 4 2.25 0.43228552
127 scene_00086_00 4 2.5 0.4764012
127 scene_00086_00 4 2.75 0.4852901
127 scene_00086_00 4 3.0 0.54298145
127 scene_00086_00 4 3.25 0.50592256
127 scene_00086_00 4 3.5 0.5016009
127 scene_00086_00 4 3.75 0.50584126
127 scene_00086_00 4 4.0 0.5138141
127 scene_00086_00 4 4.25 0.5434527
127 scene_00086_00 4 4.5 0.5216395
127 scene_00086_00 4 4.75 0.55386525
127 scene_00086_00 4 5.0 0.5253994
127 scene_00086_00 4 5.25 0.5392862
127 scene_00086_00 4 5.5 0.5743763
127 scene_00086_00 4 5.75 0.5645592
127 scene_00086_00 4 6.0 0.5620369
127 scene_00086_00 4 6.25 0.562169
127 scene_00086_00 4 6.5 0.5704584
127 scene_00086_00 4 6.75 0.5635197
127 scene_00086_00 4 7.0 0.5576185
127 scene_00086_00 4 7.25 0.5545499
127 scene_00086_00 4 7.5 0.56832165
127 scene_00086_00 4 7.75 0.56423527
127 scene_00086_00 4 8.0 0.5723582
127 scene_00086_00 4 8.25 0.57075226
127 scene_00086_00 4 8.5 0.5752109
127 scene_00086_00 4 8.75 0.57301295
127 scene_00086_00 4 9.0 0.5754235
127 scene_00086_00 4 9.25 0.58728886
127 scene_00086_00 4 9.5 0.5935567
127 scene_00086_00 4 9.75 0.5917871
127 scene_00086_00 4 10.0 0.58697146
128 scene_00068_00 4 0.0 0.0
128 scene_00068_00 4 1.0 0.25980836
128 scene_00068_00 4 1.25 0.27429914
128 scene_00068_00 4 1.5 0.27904126
128 scene_00068_00 4 1.75 0.30018488
128 scene_00068_00 4 2.0 0.3192717
128 scene_00068_00 4 2.25 0.39481977
128 scene_00068_00 4 2.5 0.3914501
128 scene_00068_00 4 2.75 0.40542853
128 scene_00068_00 4 3.0 0.40396285
128 scene_00068_00 4 3.25 0.4200952
128 scene_00068_00 4 3.5 0.40858513
128 scene_00068_00 4 3.75 0.446215
128 scene_00068_00 4 4.0 0.4824576
128 scene_00068_00 4 4.25 0.48732182
128 scene_00068_00 4 4.5 0.48987025
128 scene_00068_00 4 4.75 0.51058567
128 scene_00068_00 4 5.0 0.49915758
128 scene_00068_00 4 5.25 0.49611288
128 scene_00068_00 4 5.5 0.5077478
128 scene_00068_00 4 5.75 0.52134657
128 scene_00068_00 4 6.0 0.5329505
128 scene_00068_00 4 6.25 0.5315683
128 scene_00068_00 4 6.5 0.5416171
128 scene_00068_00 4 6.75 0.56266207
128 scene_00068_00 4 7.0 0.5635439
128 scene_00068_00 4 7.25 0.583038
128 scene_00068_00 4 7.5 0.58881503
128 scene_00068_00 4 7.75 0.5836036
128 scene_00068_00 4 8.0 0.5807188
128 scene_00068_00 4 8.25 0.58701783
128 scene_00068_00 4 8.5 0.5954273
128 scene_00068_00 4 8.75 0.62458
128 scene_00068_00 4 9.0 0.63256276
128 scene_00068_00 4 9.25 0.6394966
128 scene_00068_00 4 9.5 0.64252716
128 scene_00068_00 4 9.75 0.6375564
128 scene_00068_00 4 10.0 0.640777
129 scene_00082_00 4 0.0 0.0
129 scene_00082_00 4 1.0 0.50387454
129 scene_00082_00 4 1.25 0.5814471
129 scene_00082_00 4 1.5 0.650517
129 scene_00082_00 4 1.75 0.6539453
129 scene_00082_00 4 2.0 0.6646053
129 scene_00082_00 4 2.25 0.71848106
129 scene_00082_00 4 2.5 0.71594584
129 scene_00082_00 4 2.75 0.71819717
129 scene_00082_00 4 3.0 0.7532652
129 scene_00082_00 4 3.25 0.76111615
129 scene_00082_00 4 3.5 0.76855785
129 scene_00082_00 4 3.75 0.77913696
129 scene_00082_00 4 4.0 0.8145642
129 scene_00082_00 4 4.25 0.8025052
129 scene_00082_00 4 4.5 0.8088633
129 scene_00082_00 4 4.75 0.8147836
129 scene_00082_00 4 5.0 0.81361014
129 scene_00082_00 4 5.25 0.81330913
129 scene_00082_00 4 5.5 0.8118515
129 scene_00082_00 4 5.75 0.822371
129 scene_00082_00 4 6.0 0.8298367
129 scene_00082_00 4 6.25 0.83417845
129 scene_00082_00 4 6.5 0.834678
129 scene_00082_00 4 6.75 0.83236796
129 scene_00082_00 4 7.0 0.83046305
129 scene_00082_00 4 7.25 0.8299278
129 scene_00082_00 4 7.5 0.83515376
129 scene_00082_00 4 7.75 0.8482618
129 scene_00082_00 4 8.0 0.8472951
129 scene_00082_00 4 8.25 0.84713113
129 scene_00082_00 4 8.5 0.8542773
129 scene_00082_00 4 8.75 0.8528266
129 scene_00082_00 4 9.0 0.8558427
129 scene_00082_00 4 9.25 0.86018926
129 scene_00082_00 4 9.5 0.8779231
129 scene_00082_00 4 9.75 0.88351375
129 scene_00082_00 4 10.0 0.8872845
130 scene_00009_00 2 0.0 0.0
130 scene_00009_00 2 1.0 0.56878763
130 scene_00009_00 2 1.5 0.59585565
130 scene_00009_00 2 2.0 0.61088526
130 scene_00009_00 2 2.5 0.6257709
130 scene_00009_00 2 3.0 0.67023623
130 scene_00009_00 2 3.5 0.7164016
130 scene_00009_00 2 4.0 0.7020583
130 scene_00009_00 2 4.5 0.7370956
130 scene_00009_00 2 5.0 0.7506515
130 scene_00009_00 2 5.5 0.749673
130 scene_00009_00 2 6.0 0.77871156
130 scene_00009_00 2 6.5 0.78365254
130 scene_00009_00 2 7.0 0.7782254
130 scene_00009_00 2 7.5 0.779956
130 scene_00009_00 2 8.0 0.78215003
130 scene_00009_00 2 8.5 0.77330494
130 scene_00009_00 2 9.0 0.78685606
130 scene_00009_00 2 9.5 0.802821
130 scene_00009_00 2 10.0 0.791962
131 scene_00104_03 2 0.0 0.0
131 scene_00104_03 2 1.0 0.43672597
131 scene_00104_03 2 1.5 0.50326645
131 scene_00104_03 2 2.0 0.60558337
131 scene_00104_03 2 2.5 0.74078923
131 scene_00104_03 2 3.0 0.7117009
131 scene_00104_03 2 3.5 0.7560547
131 scene_00104_03 2 4.0 0.7133707
131 scene_00104_03 2 4.5 0.7423202
131 scene_00104_03 2 5.0 0.7299527
131 scene_00104_03 2 5.5 0.79093254
131 scene_00104_03 2 6.0 0.81247026
131 scene_00104_03 2 6.5 0.8086875
131 scene_00104_03 2 7.0 0.81767184
131 scene_00104_03 2 7.5 0.80229115
131 scene_00104_03 2 8.0 0.8067634
131 scene_00104_03 2 8.5 0.8022683
131 scene_00104_03 2 9.0 0.80140704
131 scene_00104_03 2 9.5 0.78786117
131 scene_00104_03 2 10.0 0.8036124
132 scene_00021_01 5 0.0 0.0
132 scene_00021_01 5 1.0 0.4735697
132 scene_00021_01 5 1.2 0.5056437
132 scene_00021_01 5 1.4 0.53034997
132 scene_00021_01 5 1.6 0.5574994
132 scene_00021_01 5 1.8 0.5573613
132 scene_00021_01 5 2.0 0.5538245
132 scene_00021_01 5 2.2 0.57326484
132 scene_00021_01 5 2.4 0.5114431
132 scene_00021_01 5 2.6 0.5582576
132 scene_00021_01 5 2.8 0.57399625
132 scene_00021_01 5 3.0 0.5734132
132 scene_00021_01 5 3.2 0.58739156
132 scene_00021_01 5 3.4 0.6227515
132 scene_00021_01 5 3.6 0.6072088
132 scene_00021_01 5 3.8 0.6239812
